,type_,address,area,metro_station,metro_line,date,update_date,floor,full_floor,price
837,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37.0,Бунинская аллея м.,cyan,Размещено 2 марта,"сегодня, 00:35",8,15,8362449
681,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",49.0,Бунинская аллея м.,cyan,Размещено 22 марта,"сегодня, 00:18",4,13,13855286
1624,3-комн.кв.,"Недорубова ул, 32",80.0,Некрасовка м.,purpledark,Размещено 05 октября 2021,"сегодня, 00:10",15,19,16305743
1098,1-комн.кв.,", 1к1",35.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",27,28,9014367
645,3-комн.кв.,", 1",6.0,Станция не указана,Ветка не указана,Размещено 22 марта,"сегодня, 00:21",5,17,8165156
266,2-комн.кв.,"Железнодорожная ул, 8",43.0,Станция не указана,Ветка не указана,Размещено 05 декабря 2021,26 марта,3,9,8100000
595,2-комн.кв.,"Радужная ул, 4",41.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:39",6,12,6330608
196,2-комн.кв.,"Самаркандский б-р, 6к3",44.0,Юго-Восточная м.,purpledark,Размещено 3 марта,"сегодня, 10:39",3,9,10500000
88,1-комн.кв.,"Быковского ул, 58",33.0,Станция не указана,Ветка не указана,Размещено 25 февраля,26 марта,1,5,2800000
467,2-комн.кв.,"Садовая-Спасская ул, 21/1",65.0,"Красные ворота,Комсомольская,Чистые пруды",Ветка не указана,Размещено 15 декабря 2021,"сегодня, 10:39",6,26,35000000
1316,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",56.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:33",14,15,10559394
97,3-комн.кв.,"Выборгская ул, 4 1",115.0,Войковская м.,green,Размещено 29 января,24 марта,8,9,33000000
796,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",56.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:12",8,15,10428098
1616,2-комн.кв.,"Недорубова ул, 32",49.0,Некрасовка м.,purpledark,Размещено 23 октября 2021,"сегодня, 00:14",13,17,12848813
1625,1-комн.кв.,", 1",3.0,Станция не указана,Ветка не указана,Размещено 05 октября 2021,"сегодня, 00:10",9,15,6468228
584,2-комн.кв.,", 1",5.0,Станция не указана,Ветка не указана,Размещено 26 марта,30 марта,16,17,10553558
1308,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",56.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:33",10,15,10478592
357,3-комн.кв.,"Молостовых ул, 6к3",70.0,Новогиреево м.,yellow,Размещено 7 марта,"сегодня, 10:39",8,9,17800000
338,3-комн.кв.,"Перерва ул, 33",7.0,Братиславская м.,lightgreen,Размещено 17 марта,"сегодня, 10:39",16,17,18450000
484,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",36.0,Бунинская аллея м.,cyan,"сегодня, 00:03","сегодня, 00:03",7,16,8754389
1281,2-комн.кв.,", 1к1",58.0,Станция не указана,Ветка не указана,Размещено 23 февраля,"сегодня, 00:40",10,28,11288626
912,2-комн.кв.,", 1к1",59.0,Станция не указана,Ветка не указана,Размещено 2 марта,"сегодня, 00:36",22,28,11605119
1384,2-комн.кв.,"Недорубова ул, 32",53.0,Некрасовка м.,purpledark,Размещено 11 декабря 2021,"сегодня, 00:30",10,19,13856430
1460,3-комн.кв.,", 1к1",74.0,Станция не указана,Ветка не указана,Размещено 03 декабря 2021,"сегодня, 00:29",15,28,15191475
598,2-комн.кв.,", 7",47.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:39",9,17,9328380
209,2-комн.кв.,3-е Почтовое отделение ул,74.0,Станция не указана,Ветка не указана,Размещено 22 февраля,"сегодня, 19:55",5,17,14000000
173,2-комн.кв.,"Южная ул, 22",45.0,Станция не указана,Ветка не указана,Размещено 16 марта,28 марта,7,9,7100000
960,2-комн.кв.,"Радужная ул, 4",5.0,Станция не указана,Ветка не указана,Размещено 22 февраля,"сегодня, 00:39",12,12,7867686
207,3-комн.кв.,"Митинская ул, 47к2",74.0,Пятницкое шоссе м.,blue,Размещено 24 февраля,"сегодня, 10:39",10,17,18300000
1227,2-комн.кв.,", 3",47.0,Станция не указана,Ветка не указана,Размещено 18 февраля,"сегодня, 00:30",7,17,9575968
731,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",34.0,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:23",3,13,10276058
1101,1-комн.кв.,", 1к1",31.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",24,28,8135618
920,1-комн.кв.,"Камова ул, д.7к1",37.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",7,17,7336488
886,2-комн.кв.,"Радужная ул, 4",5.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,7539860
92,3-комн.кв.,"Красноярская ул, 13",65.0,Щелковская м.,blue,Размещено 21 февраля,"сегодня, 13:05",9,9,12580000
41,2-комн.кв.,"Красногвардейская 3-я ул, 8  1",6.0,Выставочная м.,lightblue,Размещено 22 февраля,"сегодня, 03:02",1,9,18700000
340,1-комн.кв.,"Зеленодольская ул, 16",3.0,Окская м.,purpledark,Размещено 16 марта,26 марта,9,9,10800000
906,2-комн.кв.,"Радужная ул, 4",37.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,6476152
66,3-комн.кв.,"Руднёвка ул, 3",79.0,Улица Дмитриевского м.,purpledark,Размещено 12 февраля,29 марта,1,12,15200000
942,2-комн.кв.,"Радужная ул, 4",54.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:39",8,12,7322382
31,1-комн.кв.,"Волочаевская ул, 4",35.0,Пл.Ильича м.,yellow,Размещено 18 февраля,26 марта,2,16,14600000
522,2-комн.кв.,"Недорубова ул, 32",39.0,Некрасовка м.,purpledark,Размещено 26 марта,"сегодня, 00:30",13,23,11218491
176,1-комн.кв.,"Краснодарская ул, 78",38.0,Люблино м.,lightgreen,Размещено 16 марта,"сегодня, 10:39",2,18,10100000
148,2-комн.кв.,"Дмитровское ш, 107к1",45.0,Селигерская м.,lightgreen,Размещено 26 марта,"сегодня, 10:39",12,24,15900000
302,1-комн.кв.,"Староватутинский проезд, 15",39.0,Бабушкинская м.,orange,Размещено 26 марта,"сегодня, 10:39",5,12,11000000
154,1-комн.кв.,"Коктебельская ул, 4к3",38.0,Б-р Дмитрия Донского м.,gray,Размещено 25 марта,"сегодня, 10:39",12,17,12100000
153,3-комн.кв.,"Житная ул, 10",67.0,Добрынинская м.,brown,Размещено 25 марта,30 марта,5,7,77000000
1110,1-комн.кв.,", 1к1",37.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",26,28,9238965
76,2-комн.кв.,"Парковая 16-я ул, 45",39.0,Щелковская м.,blue,Размещено 13 марта,26 марта,10,12,9550000
697,1-комн.кв.,"Маресьева ул, 6к2",9.0,Некрасовка м.,purpledark,Размещено 15 марта,"сегодня, 00:39",18,19,10612656
41,2-комн.кв.,"Мичуринский пр-кт, 10к1",45.0,Ломоносовский проспект м.,yellow,Размещено 15 декабря 2021,"сегодня, 10:39",9,10,15900000
457,1-комн.кв.,"Мнёвники ул, 5",8.0,Хорошево м.,Ветка не указана,Размещено 15 декабря 2021,"сегодня, 10:39",2,21,15150000
1328,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:34",13,15,8455015
473,3-комн.кв.,"Черкизовская Б. ул, 18/1",49.0,Преображенская пл. м.,red,Размещено 15 декабря 2021,"сегодня, 10:39",8,9,12600000
69,1-комн.кв.,"Корнейчука ул, 20",38.0,Алтуфьево м.,gray,Размещено 4 января,26 марта,12,17,10000000
1030,3-комн.кв.,"Радужная ул, 4",5.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:42",10,12,7693682
394,1-комн.кв.,"Поляны ул, 5Ак5",1.0,Ул.Скобелевская м.,cyan,Размещено 17 февраля,"сегодня, 10:39",15,33,9200000
476,2-комн.кв.,"Архитектора Власова ул, 19к5",37.0,Новые Черемушки м.,orange,Размещено 15 декабря 2021,"сегодня, 10:39",1,9,13500000
1223,2-комн.кв.,", 2",3.0,Станция не указана,Ветка не указана,Размещено 18 января,"сегодня, 00:35",13,15,7649309
955,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 22 февраля,"сегодня, 00:39",8,12,6725003
685,3-комн.кв.,", 1к1",83.0,Станция не указана,Ветка не указана,Размещено 18 марта,"сегодня, 00:20",7,32,23933893
436,1-комн.кв.,"Шипиловская ул, 23 2",33.0,Домодедовская м.,green,Размещено 10 января,26 марта,9,9,9800000
502,2-комн.кв.,", 1",35.0,Станция не указана,Ветка не указана,"сегодня, 00:03","сегодня, 00:03",5,10,7882162
1182,1-комн.кв.,", 1к1",37.0,Станция не указана,Ветка не указана,Размещено 14 февраля,"сегодня, 00:39",11,28,9111679
48,3-комн.кв.,"Доброслободская ул, 4",68.0,Бауманская м.,blue,Размещено 24 февраля,"сегодня, 10:39",1,12,19200000
822,2-комн.кв.,", 1к1",59.0,Станция не указана,Ветка не указана,Размещено 3 марта,"сегодня, 00:22",20,28,11572155
1409,2-комн.кв.,", 1",35.0,Станция не указана,Ветка не указана,Размещено 4 января,"сегодня, 00:34",16,17,5644181
59,1-комн.кв.,"Филевская 3-я ул, 6к2",38.0,Багратионовская м.,lightblue,Размещено 16 марта,"сегодня, 10:39",12,17,17500000
1582,2-комн.кв.,"Недорубова ул, 32",49.0,Некрасовка м.,purpledark,Размещено 24 ноября 2021,"сегодня, 00:23",15,17,13153122
885,3-комн.кв.,"Радужная ул, 4",78.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,9318175
654,3-комн.кв.,", 1",76.0,Станция не указана,Ветка не указана,Размещено 22 марта,"сегодня, 00:09",16,17,16017515
1116,3-комн.кв.,", 1к1",71.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",26,28,14871845
359,2-комн.кв.,"2-я Домбровская ул, 27",76.0,Станция не указана,Ветка не указана,Размещено 5 марта,"сегодня, 07:01",3,17,11000000
1088,1-комн.кв.,", 1к1",30.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",11,28,7841913
1558,2-комн.кв.,", 1к1",50.0,Станция не указана,Ветка не указана,Размещено 28 октября 2021,"сегодня, 00:16",22,28,11106728
565,1-комн.кв.,"Радужная ул, 4",37.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:30",6,11,6961391
385,1-комн.кв.,"Весенняя ул, 20А",37.0,Ховрино м.,green,Размещено 23 февраля,"сегодня, 10:39",4,12,9900000
67,1-комн.кв.,"Садовая-Черногрязская ул, 13/3  1",7.0,Красные ворота м.,red,Размещено 29 января,29 марта,1,10,13200000
244,1-комн.кв.,"Удальцова ул, 50",63.0,Мичуринский проспект м.,Ветка не указана,Размещено 12 января,26 марта,7,25,26350000
889,2-комн.кв.,"Радужная ул, 4",38.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,11,6259051
1594,1-комн.кв.,", 3",36.0,Станция не указана,Ветка не указана,Размещено 23 ноября 2021,"сегодня, 00:09",16,17,7199800
1208,1-комн.кв.,", 1к1",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:40",16,28,8784940
46,3-комн.кв.,"Ореховый проезд, 41",75.0,Шипиловская м.,lightgreen,Размещено 16 марта,"сегодня, 00:18",4,16,21500000
1158,3-комн.кв.,", 1к1",71.0,Станция не указана,Ветка не указана,Размещено 8 февраля,"сегодня, 00:38",13,28,14634568
479,2-комн.кв.,"Горенский б-р, 3",68.0,Станция не указана,Ветка не указана,Размещено 04 ноября 2021,18 марта,21,25,11000000
1048,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",54.0,Бунинская аллея м.,cyan,Размещено 2 марта,"сегодня, 00:13",12,13,14722776
1031,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,6629371
1339,3-комн.кв.,", 1",54.0,Станция не указана,Ветка не указана,Размещено 28 января,"сегодня, 00:36",14,17,7615797
139,2-комн.кв.,"Комсомольская ул, 43",45.0,Станция не указана,Ветка не указана,"сегодня, 14:17","сегодня, 14:17",9,12,7500000
466,3-комн.кв.,"Верхние Поля ул, 49к1",75.0,Люблино м.,lightgreen,Размещено 15 декабря 2021,"сегодня, 10:39",2,17,18900000
398,2-комн.кв.,"Маяковского ул, 15",49.0,Станция не указана,Ветка не указана,Размещено 14 февраля,30 марта,5,5,5250000
1123,1-комн.кв.,", 1к1",31.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",19,28,8078288
1108,1-комн.кв.,", 1к1",37.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",13,28,9086607
1518,1-комн.кв.,"Камова ул, д.7к1",38.0,Станция не указана,Ветка не указана,Размещено 24 ноября 2021,"сегодня, 00:23",6,17,7668893
1060,3-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 14 февраля,"сегодня, 00:39",11,11,8239228
1134,3-комн.кв.,", 1",6.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:13",9,17,8249334
1432,1-комн.кв.,"Недорубова ул, 32",35.0,Некрасовка м.,purpledark,Размещено 14 декабря 2021,"сегодня, 00:24",17,22,9771918
1286,1-комн.кв.,", 1к1",31.0,Станция не указана,Ветка не указана,Размещено 8 февраля,"сегодня, 00:38",9,28,7983558
245,3-комн.кв.,"Вернадского пр-кт, 105к4",99.0,Юго-Западная м.,red,Размещено 12 января,"сегодня, 10:39",5,28,35500000
1587,1-комн.кв.,", 1к1",6.0,Станция не указана,Ветка не указана,Размещено 06 ноября 2021,"сегодня, 00:09",14,31,7403679
578,2-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:23",6,11,7664647
1025,3-комн.кв.,"Радужная ул, 4",79.0,Станция не указана,Ветка не указана,Размещено 18 февраля,"сегодня, 00:39",12,12,9599569
916,1-комн.кв.,", 1к1",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",4,28,8569886
543,2-комн.кв.,"Радужная ул, 4",44.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:22",6,12,6474790
1167,3-комн.кв.,", 1",6.0,Станция не указана,Ветка не указана,Размещено 3 февраля,"сегодня, 00:38",14,17,8301982
33,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:26",8,11,8609321
511,2-комн.кв.,", 1",41.0,Станция не указана,Ветка не указана,Размещено 29 марта,"сегодня, 00:16",12,17,6600528
1180,2-комн.кв.,", 1",50.0,Станция не указана,Ветка не указана,Размещено 1 февраля,"сегодня, 00:37",14,17,7069931
1349,2-комн.кв.,", 1",55.0,Станция не указана,Ветка не указана,Размещено 25 декабря 2021,"сегодня, 00:33",3,15,9346651
77,2-комн.кв.,"Шолохова ул, 24",5.0,Новопеределкино м.,yellow,Размещено 6 марта,26 марта,3,14,13500000
349,1-комн.кв.,"Волжский Бульвар 113 А кв-л, к3",39.0,Волжская м.,lightgreen,Размещено 12 марта,26 марта,4,12,13800000
306,2-комн.кв.,"3 мкр, 15",57.0,Станция не указана,Ветка не указана,Размещено 24 марта,26 марта,6,14,7400000
542,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:21",6,12,6566004
339,3-комн.кв.,"Новопесчаная ул, 26",83.0,Зорге м.,Ветка не указана,Размещено 16 марта,26 марта,7,8,28900000
717,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",35.0,Бунинская аллея м.,cyan,Размещено 15 марта,"сегодня, 00:10",5,12,10569312
733,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",39.0,Бунинская аллея м.,cyan,Размещено 12 марта,30 марта,3,13,10589404
1507,2-комн.кв.,", 3",47.0,Станция не указана,Ветка не указана,Размещено 14 декабря 2021,"сегодня, 00:31",9,17,9508517
464,2-комн.кв.,"Лобачевского ул, 124 Корпус 1",41.0,Мичуринский проспект м.,Ветка не указана,Размещено 15 декабря 2021,"сегодня, 10:39",20,37,16100000
459,1-комн.кв.,"Мира пр-кт, 108",30.0,Алексеевская м.,orange,Размещено 15 декабря 2021,26 марта,1,10,8500000
778,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",56.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:27",8,15,10476631
9,1-комн.кв.,"Лукинская ул, 18",36.0,Новопеределкино м.,yellow,Размещено 20 марта,28 марта,3,17,10250000
1463,3-комн.кв.,", 1",6.0,Станция не указана,Ветка не указана,Размещено 29 декабря 2021,"сегодня, 00:33",14,17,8332415
599,1-комн.кв.,", 1",7.0,Станция не указана,Ветка не указана,Размещено 26 марта,30 марта,4,17,4978493
